id,dialogue,summary,topic
train_5426,"person1 could you please reserve a taxi for me? person2 do you think a private vehicle might be more to your liking? person1 a private vehicle? no, thanks, i won t need one. person2 even better than a private vehicle is a limo. how does that sound? person1 t a x i, please. person2 a taxi it is. where will you be headed? person1 rockefeller center. can you get the taxi here immediately, please? person2 a taxi will be here in just a minute, sir. person1 good. i ll get my coat and come downstairs. person2 the taxi will be ready when you are, sir.",person1 asks person2 to reserve a taxi rather than a private vehicle to head for rockefeller center.,reserve cars
train_7254,"person1 i think the government needs a radical plan to improve things. the government just talks, but in the long run, nothing is done to improve the economy. person2 that s right. they always talk about a need for new, progressive tactics, but they haven t done anything to stimulate new jobs. person1 well, income taxes were decreased last year in hope to give the economy a boost, but i think it s backfired. the immediate effect of the tax reduction was to cause inflation to rise. person2 the worst part is that the inflation hurts the poor more than the rich. it also leads to more unemployment in the long run. i don t know what a good solution would be to make the economy more vibrant again. . . person1 i have a good solution. . . we need some new blood! we should get rid of this president and boat in some new leaders!",person1 and person2 are complaining about the government s incompetence in improving the economy. person1 thinks they need new leaders.,government
train_8664,person1 please do excuse me for a moment. i ve got diarrhea. person2 it s easy to get loose bowels in summer. person1 it may have something to do with the food i had last night person2 you ve got to be careful on the food you eat. person1 i will. thank you.,person1 has got diarrhea. person2 reminds person1 to be careful about the food.,diarrhea
train_9436,"person1 what s ron marston like, pauline? person2 he s awful! he telephoned me four times yesterday, and three times the day before yesterday. he telephoned the office yesterday morning and yesterday afternoon. my boss answered the telephone. person1 what did your boss say to him? person2 he said, pauline is typing letters. she can t speak to you now! then i arrived home at six o clock yesterday evening. he telephoned again. but i didn t answer the phone! person1 did he telephone again last night? person2 yes, he did. he telephoned at nine o clock. person1 what did you say to him? person2 i said, this is pauline s mother. please don t telephone my daughter again! person1 did he telephone again? person2 no, he didn t!",pauline tells person1 that ron kept calling her. pauline pretended her mother to tell ron never to call again and it worked.,phone call
train_1493,"person1 hello.hot water overflowed from the bathtub.will you help me? person2 would you turn off the tap? person1 i did it. person2 then will you put all the towels under the bathroom door? person1 ok. i will. person2 i ll have our housekeeper come right away. person1 i m sorry i was too tired to fall asleep. person2 when you woke up, the water was coming out of the tub. person1 right.can i compensate for the damage with the travel accident insurance?",person1 fell asleep and water overflowed from the bathtub. person2 gives person1 some instructions.,bathroom roomservice
train_9607,"person1 thanks for the pizza. it was delicious. person2 it s okay. person1 next time, it s on me. person2 don t be silly. person1 i m serious. person2 alright. next time, we can try some other flavors. person1 certainly. the vegetarian pizza looks pretty good. it must be very delicious. person2 definitely. i really like italian food.",person2 treated person1 to pizza. person1 will treat person2 to some other flavors next time.,pizza
train_5749,"person1 excuse me, but i think you ve made a wrong turn. you were supposed to turn left on wilson blvd. person2 oh, i m sorry. did you say 1323 wilson? person1 no, it is 3023. it is ok though, you don t have to take me there, i can walk from here. person2 i can just make a u turn and so one way street. see the sign up ahead? maybe if i turn left here, i can come down the next street. person1 we can t do that during the rush hour. really, though it won t be much trouble, sometimes one can wait 30 minutes for a taxi. so i m happy to get this close. person2 30 minutes? i ve been riding around all day looking for passengers.","person2 drove a wrong way, but person1 says it s ok as person1 can walk to there.",taxi talk
train_1118,"person1 is it all right for me to come in now. mr. sutcliffe? person2 well. . . i m pretty busy. but. . . all right. come in. what can i do for you? person1 do you mind if i sit down? person2 not at all. take a seat. now, what can i do for you? person1 i want to leave the department. do you think i could put in for a transfer? person2 yes, but why should you want to do that? person1 do you mind if i speak frankly? person2 not at all. go ahead. person1 well, you see. i don t like the office. i don t like the staff. and i m afraid you and i don t get on. so may i put in for a transfer? person2 yes. i d delighted if you did.","person1 tells mr. cliffe person1 wants to leave the department because person1 hates the office, the staff and is afraid of mr. cliffe.",leave the department
train_8291,"person1 how do i know when to tell edd that have i started a new job? person2 work is work, whether it s a part time or temporary job or a full time gig. person1 so i guess i have to report that i ve found a little bit of work. person2 all you need to do is fill in the blanks correctly on the continued claim form, and the edd office will take care of the rest. person1 what about if i find a job that i know will only last for a couple of weeks? can i take it? person2 it is to your advantage to work as much as you can.",person2 tells person1 to fill in the blanks correctly on the continued claim form and the edd office will know person1 has started the new job.,a new job
train_6487,"person1 i have lots of friends. person2 really? how many do you have? person1 i don t know, maybe one hundred. person2 that is a lot of friends. do you have a best friend? person1 of course. i have lots of best friends. person2 how many best friends do you have? person1 i think about twenty five. person2 hmm. i have only one best friend. person1 i feel sorry for you. person2 i have only a few friends. person1 you must be lonely. i will share my friends with you. person2 that s very nice of you.","person1 has many friends, while person2 has only a few friends. person1 will share person1 s friends with person2 .",friends
train_8432,"person1 surely having a granny about the place to give a hand with the housework can take a lot of pressure off a young wife, can t it? person2 yes, i think this is true. but remember the old people themselves are often against the idea of going to live with a young family. you see, modern houses and flats are very small much smaller than the sort of homes people used to live in. person1 and when granny gets very old, then the situation becomes even worse, doesn t it? person2 yes. as long as old people are able to look after themselves, the system works quite well. but as soon as they need any care and attention, the situation becomes very difficult indeed. it s likely that old people may go into a nursing home, but it s not as simple as that. because of improvements in medical science, people live longer than ever before. the birth rate has fallen. this means that a smaller working population is having to provide for a larger number of old people in need of care and attention. the number of old people s homes provided by the state is strictly limited. there are private nursing homes, but the cost is out of reach of the average family. person1 and how do you see the situation developing in the future? person2 well, obviously a lot of money is going to have to be spent. but it s difficult persuading people to do this. there aren t many votes for politicians in providing nursing homes for the elderly.","person2 states that the old are unwilling to live with the young and they should learn to take care of themselves. also, he adds that the numbers of the young and the old are imbalanced, so the costs of nursing homes can be huge.",the old people
train_10075,person1 good morning. what can i do for you? person2 christmas day is coming. i want to buy several postcards to send to my family and friends. can you recommend me some? person1 of course. how about these postcards? they are specially designed for christmas. person2 these postcards are great. i want to buy a dozen with different pictures. person1 no problem. you can choose what you like. person2 how much is a postcard? person1 a postcard costs you five yuan. a dozen postcards cost you 60 yuan. person2 ok. here is the money. thank you very much. person1 you are welcome.,person2 wants to buy several postcards for the families and friends on christmas. person1 recommends some.,Christmas postcard
train_10134,"person1 did you watch the tv special about barnacles last night? person2 no, i missed it. what did you learn about them? person1 that they glue themselves to rocks in the ocean, shortly after birth. they also stay in the same place forever. person2 right, have you ever tried removing one of those things? it would be easier to chip the rock away than to get the barnacles off. person1 exactly, and that s why scientists are trying to figure out what the barnacles glue is made of. it s considered one of the strongest adhesives in nature. person2 and it would have the advantage of being able to work on wet surfaces too. person1 precisely, and because it s natural protein, it probably wouldn t be harmful to people like so many synthetic glues in use today. person2 think of all the ways doctors and dentists could use such a glue, mending broken bones, fasting false teeth. person1 there could be countless uses. scientists hope to learn soon exactly how the glue is made, so that people can make use of it.","person1 and person2 talk about barnacles and their glue, which probably wouldn t be harmful to people like so many synthetic glues in use today and could have countless uses.",barnacles
train_9520,"person1 hello, this is mike, kara. person2 mike! good to hear from you. how are you? person1 everything is fine, and how are you? person2 things are going well with me. person1 kara, i had fun the other night at the movies and was wondering if you would like to go out again this friday. person2 mike, i don t think that it s a good idea to go out again. i really need to focus on getting packed and ready to move back home. person1 maybe we could just meet for coffee or something. person2 i can t really deal with any distractions right now, but i appreciate the nice evening we spent together.","mike asks kara to go out again this friday, but kara refuses because she needs to get packed and ready to move back home.",date
train_8934,"person1 when are you going to take your vacation? person2 i ve got a 10 day vacation starting from july twenty fifth. person1 where are you going? person2 to hawaii. person1 that sounds like a good place. is your family going? person2 yes, we plan to climb the mountains, go fishing, swimming and windsurfing. just to relax. my wife is taking a whole bunch of books to read. person1 your children must be all excited about it. person2 yes, they are. they re already crossing out days on the calendar. are you going to europe again this summer? person1 no, not this time. we re going to visit some old friends in egypt. person2 are you going by ship or taking a flight? person1 we are going by air.",person2 is going to hawaii with person2 s family during the vacation. person1 is going to visit some old friends in egypt by air.,vacation
train_6558,"person1 hi, you must be that new secretary, welcome! i m tom robison from public relations. person2 hi, mr. robison, thanks. my name s lisa jones, working in sales now. person1 please call me tom, lisa. person2 ok, tom. have you worked here long? person1 yes, over 20 years. person2 wow that is a long time. do you enjoy working here? person1 well, yes. i suppose i took the job because err well the money is good, and it s good place to work in, but to be honest, what i re?ally enjoy is the chance to go abroad, just visiting other countries. that s the best thing. person2 that s nice, for me the best thing about working here is that i live close to the office, i can go home for lunch, and i don t have to worry about the traffic.",tom welcomes lisa who is the new secretary. they talk about working here.,welcome
train_4105,"person1 excuse me. is this road to tuner s street? person2 yes. person1 is it very far from here? person2 no, not very far. about an hour s walk. person1 are there any buses going there? person2 oh, yes, but the buses don t come very often. only about 4 times a day. person1 when does the next bus come along? person2 not until half past seven. you will arrive there if you walk. person1 well, thank you. i d better walk. i can t wait an hour and a half for a bus.",person2 advises person1 to walk to tuner s street because the bus doesn t come very often and person1 agrees.,asks for directions
train_543,"person1 which church do you attend? person2 i am mormon, so i go to the church of jesus christ of latter day saints. person1 what s the difference between this and other churches? person2 mormons believe that, after the death of christ and the death of the apostles 10, their church christ founded became corrupt and the authority of christ on earth was lost to men. in 1830, a prophet named joseph smith was brought up by god to restore the church. person1 then does that mean the other churches are corrupt? person2 that means that they all have parts of the original gospel, but not all. person1 do you believe that mormons have all of it? person2 yes. person1 why do you really go to church? person2 we gather together to encourage each other, because we have common beliefs. we come together and call it church.",person2 tells person1 person2 is morman and explains the difference between the church person2 goes and other churches. person2 goes to church because of the common beliefs.,Mormon
train_9639,"person1 what can i do for you, miss? person2 have you a bus tour? i have one day left so i think the best way is to take a bus tour. person1 that s right. the bus tour is really efficient and cheap. person2 what time does the next bus leave? person1 9 oo. don t worry, miss, we have buses every 15 minutes.",person2 wants to take a bus tour and is served by person1 .,a bus tour
train_410,"person1 what did you do at the office today? person2 i had a really busy day. i had to work a little overtime. in the morning an important client called to place a large order. i had to check some things with my colleagues before confirming the order. person1 what kind of things did you need to check? person2 the most important thing was to check that we had the goods in stock. if the goods are in stock, we can deliver them immediately. i also had to check the price. this customer is very important, so they get special prices. person1 i see. did anything else happen? person2 i received a lot of emails from potential clients that i had to answer. each time, i had to check files to see what we had agreed at earlier meetings. each client has different conditions and requirements. person1 it must be difficult to remember the details for each individual client. person2 yes. that s why we have everything on computer files. we don t use much paper at our office. after lunch, i had to deal with a complaint from a client. person1 i hate dealing with complaints. was it a legitimate complaint? person2 yes, it was. i managed to sort out the problem, but i was tied up with the matter for over an hour. person1 you certainly had a busy day. person2 that s not all! i also had to finish writing a sales report for my boss. in the end, i finished everything. i wonder what will be waiting for me tomorrow morning.","person2 was busy today. person2 tells person1 that person2 checked the goods in stock, received emails from clients, and dealt with the complaints. person2 also needs to finish writing a sales report for person2 s boss.",a busy day
train_5183,"person1 do you want to go play tennis with me tomorrow morning? person2 that would be fun, but i need to pick up my passport from the police station. person1 are you going on a trip? person2 yes, i m going to the uk with my dad next month. person1 cool, is it a holiday? person2 not really, he is going on a business trip in london and i m going with him to check out a few universities that i might apply for next year. person1 sounds great, so how long will you be there? person2 i m going to be in london for 5 days, after that i will visit a couple of cities in schottland as well. person1 checking out some schools there, too? person2 exactly, well, have a nice weekend and see you at school on monday. person1 thanks. see you.",person2 can t play tennis with person1 because person2 needs to pick up person2 s passport. person2 s going to the uk next month to check out some universities.,go on a trip
train_7136,"person1 wow, the view from the peak is so grand! person2 look, most of the maple leaves have turned red. person1 did you ever see this kind of beautiful scene? person2 of course, my father used to take me to xiang shan or somewhere like that as a child. person1 but my father did not. he didn t have much time. person2 honey, i m sorry. i promise you, this summer vacation, i will take you to huang shan mountains. it is more beautiful and magnificent. person1 really? it s a deal. have you ever been there? person2 yes, i went there five years ago. you were still a baby at that time. person1 it really gets me interested. is it higher than xiang shan? person2 surely. you can enjoy the beauty of numerous streams and waterfalls. the sea of clouds has a fairy tale beauty. person1 can i see the rainbow? person2 that depends. if you are lucky, you can see a vivid rainbow across over two peaks.",person1 and person2 are pleased with the view from the peak. person2 promises they will go to huang shan. if they are lucky they will see rainbows there.,peak view
train_5303,"person1 the report says all the departments are making a profit except the asian department. person2 well, mr. smith seems to be the wrong person to head that department. one more step wrong and he would be removed from that office.",person1 and person2 think the leader of the asian department is incapable.,wrong leader
train_5817,"person1 julia, will you be my wife? person2 i m sorry, steven. person1 please, julia, i have made proposal to you five times. i really want to share the rest of my life with you. person2 i know. but i m not ready for married life yet. person1 julia, i really love you. i hope i can stay with you no matter you are happy or sad in future. person2 your way does touch my heart. person1 so, will you marry me? person2 i want to think of it for some time.",steven proposed to julia. julia is touched but still wants to think of it more.,proposal
train_1608,"person1 good morning, sir. have a seat please. person2 i would like to know the state of the residential property market right now because i have an apartment to sell. person1 sure, here is my business card. i m james wilson. let me explain to you how things are. in recent months, the demand for residential properties has become extremely high. the price of residential properly has risen almost twenty percent. person2 really? since i have to go back to england within the next few months, i would like to sell my apartment as soon as possible. person1 don t worry, sir. i think it s a seller s market right now. let me get down some information about your apartment first. what is your property s address? person2 flat c. 15 f, tong house, tai koo shing. person1 what is the square footage of your property? how many bedrooms and living rooms? person2 its gross area is approximately nine hundred square feet. there s one living room, one dining room, one master bedroom and two other bedrooms. person1 what is the orientation and view? person2 it faces south with a hillside view. person1 the market price for tong house is around five thousand hong kong dollars per square foot, but it also depends on the internal layout and condition of the house. person2 i would like to ask for four point five million hong kong dollars. person1 may i have your name and contact number, sir? person2 johnson, and my contact number is 2876543 2. my office number is 2123456 7. person1 thank you, mr. johnson. may i ask you one more question? when will your property become available? person2 in about one month. person1 also, mr. johnson, i would like to remind you my company will charge a commission equivalent to one percent of the transaction price in the event of a successful selling of the property through our introduction. person2 no problem. person1 thank you very much. i will introduce your property to our clients. when they want to see your property, i will give you a call. person2 thank you.","mr.johnson wants to know the state of the residential property market because he has an apartment to sell. james explains the current demand is high. mr.johnson tells him the address and describes the square footage of his property, the orientation, and the view. they agree on a 1 commission of the transaction price and james will help him sell the house.",house selling
train_10694,"person1 what kind of person do you consider yourself to be? person2 i think i m polite, careful, relaxed and shy. person1 oh, i don t think you re shy! you are always chatting with new people when we go to a party. person2 well. yes, but those people always start talking to me. i never talk to them first. perhaps i m not as shy as i think. anyway, you re certainly not shy! person1 you re right. i love going out and making new friends. person2 so, you ll be at my birthday party on friday? person1 of course!","person1 and person2 are talking about their personality. finally, person2 invites person1 to person2 s birthday party.",personality
train_9406,"person1 what type of music do you like to listen to? person2 i like listening to different kinds of music. person1 like what, for instance? person2 i enjoy rock and r b. person1 why is that? person2 i like the different instruments that they use. person1 that s a good reason to like something. person2 yeah, i think so too.",person2 tells person1 person2 enjoys rock and r b because they use different instruments.,music
train_3544,"person1 time to eat! person2 oh, i m starving. where is mom? person1 mom put me in charge of dinner because she s not feeling well tonight. person2 but what is it ...and that smell? person1 it s pizza. i just followed an old family recipe here,and ... person2 let me see that ...oh, you re missing a page! person1 oh, uh, well, uh ...well i couldn t find the second page of the recipe. but don t worry, i have plenty of experience around the house. person2 let me try it. oh, you put too much salt in it and it s burnt. person1 well, i think we d better go out for dinner.",mom s not feeling well tonight so she put person1 in charge of dinner. person2 finds person1 s pizza too salty and burnt. person1 thinks they should go out for dinner.,dinner
train_4359,"person1 you say he was around average height. person2 yes, that s right, around five nine five ten. person1 weight? person2 i m not sure. medium i suppose. maybe a little on the heavy side. person1 any marks on his face? person2 no, i don t think so. person1 glasses? person2 no. person1 what about his hair? person2 black or dark brown. person1 long or short? straight? curly? person2 straight, i think, and about average length person1 boy, this sure doesn t help us much. it could be anybody. how about his cloth? what was he wearing?","person2 says the man is around average height without marks or glasses, but person1 thinks the information is inadequate.",appearance description
train_4436,"person1 welcome to our company, my name is jon dahl green. i m in charge of the export department. let me give you my business card. person2 i ll give you mine too. person1 how was your flight? person2 not bad, but i m a little tired. person1 here s your schedule. after this meeting, we will visit the factory and have another meeting with the production manager. and you ll be having dinner with our director. person2 could you arrange a meeting with your boss? person1 of course. i ve arranged it at 10 0 clock tomorrow morning. person2 well, shall we get down to business . person1 sure, did you receive the sample we sent last week? person2 yes, we finished the evaluation of it. if the price is acceptable we would like to order now. person1 i m very glad to hear that. person2 what s your best price for that item? person1 the unit price is 12. 50. person2 i think the price is a little high, can t you reduce it person1 i m afraid we can t. 12. 50 is our rock bottom price. if you purchase more than 10, 000 units we can reduce it to 12. 00. person2 well, i ll accept the price and place an initial order of 10, 000 units. person1 very good. it s been a pleasure to do business with you, mr. smith. person2 the pleasure is ours. can you deliver the goods by march 31? person1 of course.",mr. smith flew to jon dahl green s company. they have a casual talk and then get down to business. they haggle over the price and mr.smith will accept the unit price of 12.00 and place an initial order of 10000 units.,business talk
train_5491,"person1 i think that intermarriage is a good idea. after all, we are living in a cosmopolitan country. we have so many different races living together peacefully, don t we? it is nothing new to us, and i feel that inter marriage will work out person2 personally, i feel that it is not a very sound idea. it is difficult for two people of entirely different religions to live and share life together. they will face so many problems that it would be better if they don t get married in the first place. person1 of course there will be problems. even two people of the same religion have problems. it is the same in this case. except that it will be slightly more difficult, i guess. person2 i agree with you, henry. naturally, there will be arguments and personal differences. marriage thrives on a give and take policy, so a couple will have to learn to adapt to each other s customs and traditions. person1 that s right. married people should be more tolerant towards each other and be willing to learn about each other s religion. only then can understanding and acceptance be achieved ultimately. person2 you talk as if it were very simple. it isn t, you know. i should know. as i am a child of a mixed marriage. person1 all right, you tell us why is is not such a good idea. person2 you see, henry, it depends on the individuals concerned. if two people of different religions marry, they should be prepared for the consequences. it is only after marriage that the vast differences in the cultures begin to show. little things, from food and clothes to bigger aspects like religious beliefs, tend to clash, leading eventually to a rift. besides. there will be either personal pride or the reluctance to accept the other s views. it may lead to a big gap between the parents, and their children may suffer a lot in between. person1 you have a point there. but i can also tell you of several such couples who are living happily together. person2 i suppose that you are right. intermarriage can lead to happiness or sorrow, depending on how it is handled.","henry thinks that intermarriage is a good idea while person2 thinks the opposite because person2 thinks it is difficult for two people of different religions to live together and shares some experience of being a child of a mixed marriage. finally, they reach an agreement that intermarriage can lead to happiness or sorrow, depending on how it is handled.",intermarriage discussion
train_7203,"person1 i heard that you finished my home inspection, and i was wondering how it went. person2 first of all, we need to understand what i was looking for. do you know what the purpose of an inspection is? person1 i am not sure what a home inspection is all about. person2 i went there to check for problems with the home, so you aren t surprised when you move in. person1 wouldn t the owners have told me about any problems? person2 sellers aren t always truthful, and there might also be problems that they aren t aware of. person1 can i require the owners to fix the problems? person2 you can make the sale of the house contingent on them fixing the problems. person1 what did you find out when you did the inspection of my new home? person2 there were no major problems. one leaky pipe under the sink and two broken roof tiles was all that i found.",person2 explains to person1 what a home inspection is all about and tells person1 there were no major problems when person2 inspected person1 s new home.,home inspection
train_1730,"person1 what can i do for you today? person2 i have a question. person1 what do you need to know? person2 i need to take the driver s course. how many hours do i need? person1 it depends on what you re trying to do with the completion of the course. person2 i need to get my license. person1 you re going to need to complete six hours. person2 how many hours a day can i do? person1 you can do two hours a day for three days. person2 that s all i need to do to finish? person1 yes, that s all you need to do. person2 thanks. i ll get back to you.",person2 asks person1 how many hours of the driver s course person2 needs to take to get a driver s license.,take driver's courses
train_8903,"person1 isn t this great? i always wanted to own a farm, live out in the country, grow my own food! person2 this is very beautiful. though i have to confess, i don t know the first thing about farming! person1 that s fine! don t worry about it! person2 what was that? person1 relax, it was just a goat! person2 and that? person1 it s just the cows that are grazing over there. we can milk them later. person2 what was that? person1 honey, seriously, it s just a sheep. relax! relax, that was just the horses and donkeys that are in the stable. person2 you know what? i don t think i can hack it here out in the countryside. i m going back to the city!",person1 wants to own a farm but person2 doesn t know about farming. person1 tries to relax person2 but person2 is going back to the city.,own a farm
train_4077,"person1 i see you have bought the latest copy of beauty and fashion . are there any interesting articles in it? person2 there s an interesting interview with a top fashion designer about the latest fashions. i enjoyed reading her thought. the which? section is very interesting this month. they tested facial cleaners. the article recommends all clear for effectiveness and price. person1 i like to take the tests that they print in this magazine. person2 which tests do you mean? person1 you know. tests like how jealous are you? and are you a fashion victim? person2 oh, i see. i like to do those tests, too, but i don t take them seriously. person1 of course not, but sometimes the results make you think about yourself and what you do. according to the jealousy test, i m quite a jealous type of person. perhaps i need to control my jealousy.",person2 bought the latest copy of beauty and fashion and thinks the which? section is very interesting. person1 tells person2 person1 likes to take the tests printed in it.,fashion magazine
train_2036,"person1 no, it hasn t. it s very dirty. person2 someone ought to clean it today. person1 mark should clean it. it s his turn. person2 no, he cleaned it last time. it s your turn. person1 no, it isn t. you always clean it after mark. person2 oh dear, is it really my turn? in that case, i ll clean tomorrow. person1 clean it now. only lazy people say they ll work tomorrow. person2 then i ll clean it the day after tomorrow. person1 you are lazy. you ought to be ashamed? you should enjoy working.","person1 points out that it s person2 s turn to clean, but person2 doesn t want to do it today.",do cleaning
train_3068,"person1 would you like a bag? person2 that s ok. i ll just throw them in my backpack. say, do you have any advice on where i can get some chinese ginseng? person1 ginseng? you can get that at any chinese herb store. i know a good one right near here i can show you if you want. person2 if it s close to here and you don t mind, sure, that would be great! person1 come with me! person3 oh, hi! i m uranda! my aunt said you wanted some ginseng. which kind do you want? person2 uh, what s the difference? person3 korean ginseng is red it s more warming. the western ginseng is white and more cooling. since it s still kind of cold, i suggest you get the red kind! person2 well, ok. how much for a pound? person3 we don t sell by the pound here in taiwan. we sell by the jin. one jin is about one and a third pounds.",person1 takes person2 to buy chinese ginseng nearby. uranda introduces korean ginseng and western ginseng and suggests person2 buy the red korean ginseng.,buy ginseng
train_733,"person1 i ve heard that you are going to call for a tender. what kind of goods would you like to buy? person2 yes, we re ready to start the invitation to tender. you re well informed. we d like to build new factory. person1 when do you open the tender? and where? person2 we intend to open the tender at first next month in beijing. person1 and when is the closing date? person2 the time period is set on june 29th. person1 could you please tell me something more about the conditions for the tender? person2 all right. the area of the factory buildings is around 8, 000 square meters. you can read the details in the invitations which will be sent tomorrow. person1 thank you for your information. person2 you re welcome. person1 i m sorry to have taken up too much of your time. person2 it doesn t matter. we ll be in touch. person1 okay, bye! person2 bye!","person2 calls for a tender to build a new factory. person1 asks person2 when and where to open the tender, and the conditions for the tender.",tender
train_2554,"person1 are you going to leave school at the end of the term? person2 yes, i am. person1 what are you going to do? person2 i m going to be a clerk. person1 what does a clerk do? person2 he works in an office. he writes letters and reports, and he types. person1 i want to be a vet. person2 a what? person1 a vet a veterinary surgeon. person2 good gracious! what s that? person1 a vet s a man who takes care of sick animals. he s an animal doctor. person2 i once read a story about a person who talked to animals. it was very interesting.",person1 and person2 talk about what they re going to do after leaving school. person1 wants to be a vet and person2 wants to be a clerk.,expected jobs
train_9590,"person1 hello. i need to reserve a room. person2 not a problem. may i have your name, please? person1 of course. i m john sandals. person2 hi, sir. my name is michelle. could you tell me when you need the room? person1 right now. i plan to be there in april from the 14th to the 17th. person2 perhaps you didn t know that we have new room rates. do you find that acceptable, sir? person1 maybe. how much is a room? person2 the price per night is 308. person1 that sounds fine to me. person2 fantastic! would you like a smoking or nonsmoking room? person1 i hate cigarettes! nonsmoking. person2 that ll be nonsmoking. now, do you approve of a single queen size bed? person1 that ll be no problem. person2 i m happy to hear that, sir. your reservation is all set except for your phone number. person1 sure! my number is 626 555 1739. person2 626 555 1739. thank you for doing business with us, mr. sandals.",michelle helps john sandals reserve a nonsmoking room with a single queen size bed from april 14th to 17th for 308 per night.,reserve a room
train_12247,"person1 you re here today to argue your ticket? person2 i am. person1 plead your case. person2 the police officer that pulled me over said i was speeding. person1 were you speeding when you got pulled over? person2 i was not speeding. person1 how fast were you going? person2 in a 40 mph zone, i was only going about 35. person1 well, seeing as the officer that pulled you over isn t here, i ll let you go. person2 do i still need to pay the fine? person1 no, you don t. person2 i appreciate your understanding.","person2 comes to person1 to argue about the speeding ticket. person2 states that person2 was not speeding, then person1 lets person2 go without any fine because the officer is not here.",traffic ticket argumentation
train_2474,"person1 wow! they ve got everything here. all the world s famous brands. aunt cindy, what is your favorite brand? person2 i love all the fashionable things. but my favorite brand is chanel. person1 oh, that s a very expensive brand, but with good reason. person2 yeah. each style is specially designed by world s top designers. so they can always make you look amazing. person1 i see. come here. the high heels here look really attractive. but i wonder whether it s comfortable to wear any of them? person2 not really, especially at the beginning, if you wear high heels all day long, your feet would hurt. but, no big deal. women can always get used to that. person1 it s not a simple thing to be beautiful. person2 sure. but everyone loves to be beautiful. hey, do you think this pair of sunglasses matches the handbag well? person1 yeah, very tasteful. and with them, you look even more fashionable. oh, there are so many french perfumers. oops, perfumes for guys? so strange! person2 come on. fashion is not only for women. men also share the equal right to chase fashion. it s the new fashion for men to wear perfumes, which is called cologne. person1 oh, really, that s really something new. i m afraid not everyone can accept it. person2 it takes time for that. but people s consuming attitudes are changing quickly. person1 that s true. well, it s obvious that fashion is not a cheap thing. so, do you spend all your money on it? person2 no. fashion is just part of my life, which improves its quality. but also, i m good at financing. i have a credit card, but i never overdraft. person1 how is it that you are my mom s sis? you two are so different. she always picks up bargains and spends more than she earns. you do so much better than her. person2 i have to say that s just the result of difference of our consumptive habits.","person2 likes channel best because each style is designed by top designers. person1 sees attractive high heels, and person2 says even though it hurts to wear them, women get used to it. person1 finds some perfumes for guys, and person2 explains it s a new fashion. person2 uses fashion to improve life quality and knows about financing, which is different from person1 s mom.",talk about fashion
train_3288,"person1 where are you studying and what s your major? person2 i am studying at beijing university. i major in civil law. person1 why did you choose beijing university? person2 because beijing university is the best university in china and i m sure i am one of the best students. person1 what courses have you learned? person2 i have learned many courses, such as civil law, economic law, commercial law and administration law. person1 which one is your favorite? why? person2 civil law. because it is broad and profound, and furthermore, it best reflects the spirits of fairness and equality. person1 what was your minor subject? person2 psychology.","person2 is studying at beijing university. person2 tells person1 person2 s major, the courses person2 has learned, the favorite course and the minor subject.",education background
train_7627,"person1 hurry up, jack! it s going to be late. person2 i m coming now. person1 don t forget your name card and umbrella. it s going to rain. person2 it s only cloudy outside and it will turn sunny later in the afternoon. so it was yesterday. person1 i know, but look at the dark clouds. person2 all right, but i will take a rain coat rather than the umbrella. it broke. person1 oh, i ll have it repaired. person2 i m off to school. bye, mom.",jack is going to school. his mother reminds him to bring an umbrella but jack takes a rain coat.,conversation with mom
train_5403,"person1 i just went to the doctor, and he said that according to my bmi, which means body mass index, i am officially overweight. do i look fat to you? person2 i mean, you could lose a few pounds, but i certainly don t think you look fat. did he suggest anything to help you lose weight? person1 he just said the usual stuff, like eat less and exercise more . i guess i could cut out soda... person2 maybe you should cut out the sweets. person1 i eat sweets when i m stressed out, so that s going to be hard. i guess i should go to the gym tomorrow. i m a member, but i never go. person2 i thought we were going to that new restaurant tomorrow after work. we ve been talking about it for weeks. person1 well, it s probably not healthy for me to be going out to eat, you know? the gym seems like a smarter choice. come to think of it, maybe i ll go to the grocery store tonight and stock up on healthy options, too.","person1 is overweight, and the doctor advises person1 to eat healthily and exercise more. person2 suggests eating outside, but person1 thinks the gym is a smarter choice.",weight-losing suggestions
train_7782,"person1 what can i do for you, madam? person2 can you help me with comprehensive credit granting? person1 certainly, madam. what would you like to know? person2 well, everything really. person1 all right. we can grant a financing promise quota, if you qualify. this means that we can deal with all of your needs in a speedy and efficient way. firstly, your credit rating must be class a, and your debt to asset ratio must be top notch, for the industry you are involved in.",person1 introduces comprehensive credit granting to person2 .,financing service
train_5597,"person1 look, sandra. i got this really nice postcard from my aunt. person2 oh, what a pretty village and it s right by a river. is it in the mountains? person1 yes. but you can t see them in the picture. person2 perhaps they re behind those tall trees.",person1 shows sandra the beautiful postcard from person2 s aunt.,Postcards
train_8990,"person1 i have just received your note which informs me that you have offered the accountant position to another candidate. may i ask why i was defeated? person2 we have thought of you carefully with discretion, but the other candidate has more experiences. person1 experience is important, but don t you think capability is more valuable than that? person2 yes, i think so. but how do you prove to me that you are more capable? person1 maybe you can hire me on trial. if i m not qualified for the job, you can let me go. person2 good idea.",person2 tells person1 that person1 was defeated because person1 is less experienced. they agree on a trial to prove person1 s capability.,capability and experiences
